2000	1	17	8	19	48.885	37.5696	-118.8514	0	3.88
2000	1	17	18	31	20.488	37.7948	-115.996	11.7792	3.5
2000	1	18	2	56	48.661	37.1232	-118.8782	0	3.99
2000	1	20	10	4	56.107	38.0494	-118.7298	9.1728	4.21
2000	1	21	4	39	50.24	37.5613	-118.8595	6.1987	4.82
2000	1	21	5	40	56.222	37.5541	-118.8721	3.2199	4.16
2000	2	1	12	8	50.949	35.5817	-120.027	10	4.37
2000	2	3	8	0	4.792	38.487	-118.8928	0	3.96
2000	2	3	15	13	34.299	37.4367	-117.0933	0	3.5
2000	2	6	6	49	46.711	35.4599	-114.2015	10	3.76
2000	2	7	5	3	27.703	37.5639	-118.7979	5	3.68
2000	2	7	22	52	6.304	40.839	-116.4962	10	3.51
2000	2	15	10	51	23.835	37.9068	-117.3106	0	3.57
2000	3	4	16	13	23.562	37.8311	-118.2155	7.1727	4.86
2000	3	23	1	55	48.965	37.3948	-118.5144	11.5901	3.6
2000	3	28	3	18	52.896	37.8351	-118.2178	6.3379	3.76
2000	4	7	6	22	7.299	37.4308	-118.6196	3.7068	3.67
2000	4	8	13	1	47.275	37.9102	-118.5827	6.3243	3.83
2000	4	12	10	58	12.454	40.7917	-119.7436	10	3.75
2000	4	12	16	10	55.607	36.3138	-116.6169	5	4.44
2000	4	20	18	41	25.05	38.7797	-117.8447	0	3.65
2000	4	20	18	41	31.227	38.836	-117.2041	0	3.55
2000	5	15	3	8	0.549	35.8132	-116.8001	0	3.58
2000	5	15	6	1	6.478	40.8267	-118.0808	10	3.76
2000	5	15	12	3	14.401	38.1387	-116.0199	0	3.91
2000	5	29	23	21	37.052	37.3922	-117.1143	6.3979	3.56
2000	6	4	16	46	49.008	40.3591	-116.4164	10	4.55
2000	6	4	16	58	6.815	40.4389	-116.1014	10	4.16
2000	6	4	17	1	47.18	36.1581	-119.4593	10	4.09
2000	6	4	17	49	14.215	40.5044	-114.445	10	4.99
2000	6	9	7	59	32.531	35.4638	-116.6139	0	3.57
2000	6	10	5	41	13.837	37.4287	-119.814	10	3.84
2000	6	22	6	32	21.925	37.8392	-118.2139	3.7468	3.52
2000	6	23	14	2	31.394	38.751	-119.6018	8.5886	3.75
2000	7	5	12	26	31.434	40.2289	-119.613	4.5374	3.89
2000	8	17	23	36	7.691	37.8398	-118.213	7.6233	3.92
2000	8	27	2	3	37.026	35.639	-116.2147	10	4.1
2000	8	27	13	11	40.379	36.8293	-117.8682	0	3.61
2000	9	1	19	3	0.168	37.7968	-115.7975	16.2482	4.09
2000	9	1	19	8	29.51	37.8029	-115.8556	0	3.71
2000	9	26	7	20	21.786	38.6618	-119.5277	9.1474	4.16
2000	9	26	7	20	28.946	38.6588	-119.5307	9.2951	4.72
2000	9	26	7	27	29.097	38.6545	-119.5384	10.9568	3.98
2000	10	12	9	32	34.093	40.5124	-119.4964	6.4436	3.8
2000	10	12	9	59	6.255	40.5042	-119.5034	15.5417	3.52
2000	10	14	4	53	29.093	37.3714	-117.1197	8.0254	4.22
2000	10	20	14	2	49.72	36.5856	-116.262	2.7107	3.51
2000	11	3	2	29	16.103	36.7371	-117.024	0	3.98
2000	11	6	11	44	23.708	40.4789	-119.4329	0	3.66
2000	11	13	7	5	33.971	37.4432	-118.5735	0	3.82
2000	11	16	13	6	52.77	40.4968	-119.4793	2.9625	4.2
2000	11	18	10	57	6.114	36.3215	-118.3857	0	3.65
2000	11	18	18	41	50.669	39.7605	-118.0585	7.9685	3.82
2000	11	19	12	54	50.059	40.4822	-119.4855	12.9239	4.4
2000	11	22	10	53	27.667	36.3	-118.168	0	3.66
2000	12	2	15	34	15.367	39.3787	-120.4507	14.2795	4.75
2000	12	23	7	6	35.793	40.2214	-119.58	12.6035	3.72
2000	12	24	20	52	46.444	37.4453	-117.0889	6.8649	3.55
2000	12	26	13	22	32.326	38.7218	-119.3369	10	3.66
2000	12	29	2	45	11.562	37.5339	-118.4354	5.8036	3.93
2001	1	18	15	12	34.988	37.3666	-117.1837	4.4063	3.96
2001	2	4	3	29	2.651	36.1426	-115.3455	0	3.53
2001	2	17	22	54	19.5	38.25	-118.29	12.3607	4.06
2001	3	7	19	56	25.061	38.2325	-118.7491	11.5799	3.62
2001	3	11	12	10	52.094	36.3683	-117.4468	6.5539	3.8
2001	5	26	18	59	4.092	37.9809	-118.7657	11.3052	3.76
2001	5	29	1	9	55.561	37.0718	-117.7734	6.2511	3.63
2001	8	2	16	21	18.705	37.241	-117.8075	9.0085	4.32
2001	8	10	20	19	26.604	39.8233	-120.6459	17.8183	5.31
2001	8	11	12	1	30.672	39.8276	-120.6276	18.3041	4.22
2001	8	31	15	43	36.084	38.3777	-118.1639	9.9355	3.79
2001	8	31	15	45	2.247	38.3717	-118.1645	8.9275	3.73
2001	9	14	2	38	27.737	37.385	-118.5998	10.1307	3.89
2001	10	8	5	37	10.741	41.2252	-115.8581	0	4.51
2001	12	24	23	8	33.004	37.2143	-114.4454	2.0681	3.57
2002	1	4	13	46	6.133	40.5286	-119.7356	0	3.76
2002	2	7	16	18	58.274	40.4905	-115.8142	0	3.92
2002	3	2	7	19	4.205	40.7865	-120.5992	10.6962	3.68
2002	3	24	10	44	7.863	37.0012	-115.0728	10.229	4.19
2002	4	8	20	54	18.55	37.4808	-118.841	0	3.65
2002	6	14	12	40	44.481	36.7163	-116.3013	11.7318	4.36
2002	7	15	20	18	17.542	37.3762	-118.4108	11.8468	4.08
2002	9	28	1	26	45.697	39.3851	-116.6776	6.1076	3.56
2002	9	28	10	34	46.9	35.9732	-117.293	7.4342	4.29
2002	9	28	18	11	29.421	35.9682	-117.2923	6.4082	4.03
2002	10	21	22	30	57.415	39.5315	-119.1545	10.0819	3.52
2002	10	28	12	48	17.082	38.3893	-117.995	9.2807	3.54
2002	11	25	0	3	10.534	37.3839	-117.1883	7.1484	3.92
2002	12	12	5	58	37.163	37.532	-118.5547	10.5491	3.5
2002	12	14	13	7	9.881	37.9656	-117.1052	10.6781	3.6
